035b00,::1,GET,http://localhost:8000/cart/,1640213993,,200
63232a,::1,GET,http://localhost:8000/logout,1640213996,,302
099daa,::1,GET,http://localhost:8000/,1640213996,,200
c5e7fe,::1,GET,http://localhost:8000/login,1640214000,,200
aa5df7,::1,POST,http://localhost:8000/login,1640214017,,302
46a4c4,::1,GET,http://localhost:8000/home,1640214018,,200
3b4f4d,::1,GET,http://localhost:8000/cart/,1640214059,,200
619a92,::1,GET,http://localhost:8000/home,1640214063,,200
9b011c,::1,GET,http://localhost:8000/home,1640214155,,200
1bac2d,::1,GET,http://localhost:8000/logout,1640214163,,302
e1cf70,::1,GET,http://localhost:8000/,1640214164,,200
8b8f6c,::1,GET,http://localhost:8000/login,1640214171,,200
fb40d7,::1,POST,http://localhost:8000/login,1640214190,,302
0ddca1,::1,GET,http://localhost:8000/home,1640214191,,200
cc774f,::1,GET,http://localhost:8000/logout,1640214196,,302
1f5b71,::1,GET,http://localhost:8000/,1640214197,,200
54487c,::1,GET,http://localhost:8000/,1640214205,,200
fc7035,::1,GET,http://localhost:8000/,1640214229,,200
d87644,::1,GET,http://localhost:8000/,1640214265,,200
40765e,::1,GET,http://localhost:8000/login,1640214387,,200
a2ae84,::1,GET,http://localhost:8000/register,1640214395,,200
db785e,::1,GET,http://localhost:8000/,1640214399,,200
1842ae,::1,GET,http://localhost:8000/,1640214411,,200
cac7f7,::1,GET,http://localhost:8000/,1640214469,,200
3284d4,::1,GET,http://localhost:8000/,1640214507,,200
e955c5,::1,GET,http://localhost:8000/login,1640214514,,200
5b3e94,::1,GET,http://localhost:8000/login,1640214601,,200
abc9b2,::1,GET,http://localhost:8000/register,1640214657,,200
ed771f,::1,GET,http://localhost:8000/login,1640214660,,200
d8cadb,::1,GET,http://localhost:8000/login,1640214712,,200
84bcd2,::1,POST,http://localhost:8000/login,1640214723,,302
c98e9e,::1,GET,http://localhost:8000/home,1640214724,,200
30f3af,::1,GET,http://localhost:8000/cart/,1640214744,,200
5980f0,::1,GET,http://localhost:8000/cart/,1640214794,,200
fdbdc7,::1,GET,http://localhost:8000/cart/,1640214813,,200
e8a264,::1,GET,http://localhost:8000/logout,1640214825,,302
e77d50,::1,GET,http://localhost:8000/,1640214825,,200
153157,::1,GET,http://localhost:8000/,1640214860,,200
332473,::1,GET,http://localhost:8000/,1640214871,,200
115833,::1,GET,http://localhost:8000/,1640214877,,200
cc2102,::1,GET,http://localhost:8000/,1640214888,,200
0b4d57,::1,GET,http://localhost:8000/,1640214898,,200
bdd6aa,::1,GET,http://localhost:8000/,1640214929,,200
a4ff1b,::1,GET,http://localhost:8000/,1640214939,,200
3f50b1,::1,GET,http://localhost:8000/,1640214950,,200
8defd9,::1,GET,http://localhost:8000/,1640214963,,200
993fd9,::1,GET,http://localhost:8000/,1640214973,,200
922ff8,::1,GET,http://localhost:8000/,1640215013,,200
c417b0,::1,GET,http://localhost:8000/login,1640215226,,200
045737,::1,POST,http://localhost:8000/login,1640215236,,302
56f14d,::1,GET,http://localhost:8000/home,1640215237,,200
eab179,::1,GET,http://localhost:8000/logout,1640215262,,302
d425dd,::1,GET,http://localhost:8000/,1640215263,,200
eac7dc,::1,GET,http://localhost:8000/login,1640215275,,200
8870cf,::1,POST,http://localhost:8000/login,1640215285,,302
382f24,::1,GET,http://localhost:8000/home,1640215286,,200
1b3e93,::1,GET,http://localhost:8000/logout,1640215333,,302
702e30,::1,GET,http://localhost:8000/,1640215333,,200
18ee1a,::1,GET,http://localhost:8000/admin,1640215340,,302
097d87,::1,GET,http://localhost:8000/login,1640215340,,200
ea01a3,::1,POST,http://localhost:8000/login,1640215350,,302
0f24ac,::1,GET,http://localhost:8000/admin,1640215351,17d0cf,403
17d0cf,::1,GET,http://localhost:8000/admin,1640215351,,403
855699,::1,POST,http://localhost:8000/login,1640215361,,302
b7ac69,::1,GET,http://localhost:8000/admin,1640215364,,200
a25363,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E&submenuIndex=-1,1640215413,,200
8b8470,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640215417,,200
11a498,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640215421,,200
6acfd8,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640215439,,302
25adf9,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640215439,,200
dd41ac,::1,GET,http://localhost:8000/admin?menuIndex=0&signature=rGTd0elWz9FJTBCkxo4mOTAi2PZy4EbDm7-Ny2KYtIg&submenuIndex=-1,1640215443,,200
5d5d42,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E&submenuIndex=-1,1640215461,,200
ca99e0,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640215467,,200
ec0311,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640215519,,302
e89edf,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E&submenuIndex=-1,1640215520,,200
ff3e07,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640215528,,200
54f78a,::1,GET,http://localhost:8000/admin?menuIndex=0&signature=rGTd0elWz9FJTBCkxo4mOTAi2PZy4EbDm7-Ny2KYtIg&submenuIndex=-1,1640215536,,200
369c3e,::1,GET,http://localhost:8000/logout,1640215543,,302
744f13,::1,GET,http://localhost:8000/,1640215544,,200
703edd,::1,GET,http://localhost:8000/,1640215568,,200
eb7612,::1,GET,http://localhost:8000/login,1640215572,,200
732ec5,::1,GET,http://localhost:8000/admin,1640215574,,302
0e7385,::1,GET,http://localhost:8000/login,1640215575,,200
1f8340,::1,POST,http://localhost:8000/login,1640215589,,302
f011e3,::1,GET,http://localhost:8000/admin,1640215590,e483b0,403
e483b0,::1,GET,http://localhost:8000/admin,1640215590,,403
3f54cb,::1,GET,http://localhost:8000/login,1640215598,,200
e9c3dc,::1,GET,http://localhost:8000/logout,1640215602,,302
215a55,::1,GET,http://localhost:8000/,1640215603,,200
ea51e8,::1,GET,http://localhost:8000/login,1640215606,,200
236002,::1,POST,http://localhost:8000/login,1640215620,,302
572390,::1,GET,http://localhost:8000/home,1640215621,,200
2857ff,::1,GET,http://localhost:8000/logout,1640215643,,302
2cd1f3,::1,GET,http://localhost:8000/,1640215643,,200
df3824,::1,GET,http://localhost:8000/,1640215977,,200
ef4e8a,::1,GET,http://localhost:8000/,1640216015,,200
96284f,::1,GET,http://localhost:8000/,1640216037,,200
d98a66,::1,GET,http://localhost:8000/,1640216058,,200
11a958,::1,GET,http://localhost:8000/,1640216074,,200
7e25e8,::1,GET,http://localhost:8000/,1640216094,,200
faafc3,::1,GET,http://localhost:8000/,1640216203,,200
7615a4,::1,GET,http://localhost:8000/,1640216280,,200
e233f8,::1,GET,http://localhost:8000/,1640216288,,200
83449a,::1,GET,http://localhost:8000/,1640216322,,200
c88adf,::1,GET,http://localhost:8000/,1640216362,,200
00b1f4,::1,GET,http://localhost:8000/register,1640216413,,200
686cae,::1,GET,http://localhost:8000/register,1640216425,,200
c29d07,::1,GET,http://localhost:8000/login,1640216430,,200
87902a,::1,GET,http://localhost:8000/login,1640216453,,200
94357e,::1,GET,http://localhost:8000/login,1640216487,,200
5a67ee,::1,GET,http://localhost:8000/login,1640216512,,200
cf5450,::1,GET,http://localhost:8000/login,1640216522,,200
7c889c,::1,GET,http://localhost:8000/login,1640216563,,200
27aa75,::1,GET,http://localhost:8000/login,1640216624,,200
ad0b2f,::1,GET,http://localhost:8000/login,1640216636,,200
f44207,::1,GET,http://localhost:8000/register,1640216664,,200
44f4ba,::1,GET,http://localhost:8000/login,1640216688,,200
d5014b,::1,GET,http://localhost:8000/login,1640216717,,200
8edf3a,::1,GET,http://localhost:8000/,1640216723,,200
4efe5e,::1,GET,http://localhost:8000/login,1640216727,,200
053ef9,::1,GET,http://localhost:8000/login,1640216733,,200
6e4e44,::1,GET,http://localhost:8000/,1640216756,,200
936dc2,::1,GET,http://localhost:8000/,1640216801,,200
c517fe,::1,GET,http://localhost:8000/,1640217023,,200
86c923,::1,GET,http://localhost:8000/,1640217060,,200
3b055c,::1,GET,http://localhost:8000/,1640217077,,200
1f7b6a,::1,GET,http://localhost:8000/,1640217101,,200
a0aaf4,::1,GET,http://localhost:8000/,1640217115,,200
101593,::1,GET,http://localhost:8000/,1640217185,,200
15430e,::1,GET,http://localhost:8000/,1640217194,,200
826ec2,::1,GET,http://localhost:8000/,1640217216,,200
b618a9,::1,GET,http://localhost:8000/,1640217229,,200
0bc664,::1,GET,http://localhost:8000/,1640217237,,200
e5aa28,::1,GET,http://localhost:8000/,1640217320,,200
bea769,::1,GET,http://localhost:8000/,1640217351,,200
2eca33,::1,GET,http://localhost:8000/,1640217414,,200
144e2a,::1,GET,http://localhost:8000/,1640217447,,200
72b14b,::1,GET,http://localhost:8000/,1640217480,,200
d92263,::1,GET,http://localhost:8000/,1640217622,,200
b7d3d0,::1,GET,http://localhost:8000/,1640217642,,200
aa14e8,::1,GET,http://localhost:8000/,1640217668,,200
300be4,::1,GET,http://localhost:8000/,1640217681,,200
6d848e,::1,GET,http://localhost:8000/,1640217763,,200
fda31e,::1,GET,http://localhost:8000/,1640217812,,200
e73ce7,::1,GET,http://localhost:8000/,1640217874,,200
ff3a4c,::1,GET,http://localhost:8000/,1640217895,,200
1b6a6a,::1,GET,http://localhost:8000/,1640217908,,200
e7fe21,::1,GET,http://localhost:8000/,1640217955,,200
9030f2,::1,GET,http://localhost:8000/,1640218004,,200
6f2fd9,::1,GET,http://localhost:8000/,1640218105,,200
848194,::1,GET,http://localhost:8000/,1640218191,,200
92059f,::1,GET,http://localhost:8000/,1640218210,,200
d4b78b,::1,GET,http://localhost:8000/,1640218297,,200
b8e758,::1,GET,http://localhost:8000/,1640218388,,200
836baa,::1,GET,http://localhost:8000/,1640218506,,200
786ff9,::1,GET,http://localhost:8000/,1640218624,,200
cf73df,::1,GET,http://localhost:8000/,1640218655,,200
57deb2,::1,GET,http://localhost:8000/,1640218754,,200
4b0724,::1,GET,http://localhost:8000/,1640256215,,200
288a3d,::1,GET,http://localhost:8000/,1640256291,,200
51484d,::1,GET,http://localhost:8000/,1640256316,,200
226c33,::1,GET,http://localhost:8000/,1640256329,,200
df620b,::1,GET,http://localhost:8000/,1640256365,,200
bd2a6f,::1,GET,http://localhost:8000/,1640256540,,200
aff392,::1,GET,http://localhost:8000/,1640256577,,200
db7e5f,::1,GET,http://localhost:8000/,1640256613,,200
2ca2a0,::1,GET,http://localhost:8000/,1640256631,,200
01a706,::1,GET,http://localhost:8000/,1640256645,,200
74b70c,::1,GET,http://localhost:8000/,1640256656,,200
9fd498,::1,GET,http://localhost:8000/,1640256667,,200
3865ff,::1,GET,http://localhost:8000/,1640256807,,200
8290ed,::1,GET,http://localhost:8000/,1640256824,,200
5ed9e4,::1,GET,http://localhost:8000/,1640256849,,200
83070d,::1,GET,http://localhost:8000/,1640256867,,200
ab299b,::1,GET,http://localhost:8000/,1640256903,,200
2d1abe,::1,GET,http://localhost:8000/,1640256916,,200
afb70b,::1,GET,http://localhost:8000/,1640256931,,200
1649ab,::1,GET,http://localhost:8000/,1640256942,,200
79114d,::1,GET,http://localhost:8000/,1640256967,,200
763cb3,::1,GET,http://localhost:8000/,1640256982,,200
80083f,::1,GET,http://localhost:8000/,1640257005,,200
42384e,::1,GET,http://localhost:8000/,1640257069,,200
d9b445,::1,GET,http://localhost:8000/,1640257184,,200
27ccc3,::1,GET,http://localhost:8000/,1640257222,,200
23b732,::1,GET,http://localhost:8000/login,1640257252,,200
12e3f1,::1,GET,http://localhost:8000/admin,1640257260,,302
f8bd55,::1,GET,http://localhost:8000/login,1640257261,,200
7b5576,::1,POST,http://localhost:8000/login,1640257274,,302
9d63fc,::1,GET,http://localhost:8000/admin,1640257278,,200
854b6e,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640257304,,200
dda3fe,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640257364,,200
39f9f6,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640257406,,302
7d2431,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640257407,,200
5770ac,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E&submenuIndex=-1,1640257419,,200
83af39,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640257424,,200
14c638,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640257486,,302
f1bbfa,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E&submenuIndex=-1,1640257487,,200
418b5c,::1,GET,http://localhost:8000/logout,1640257496,,302
42e4a3,::1,GET,http://localhost:8000/,1640257497,,200
51b289,::1,GET,http://localhost:8000/,1640257574,,200
dacfe6,::1,GET,http://localhost:8000/login,1640257634,,200
143614,::1,POST,http://localhost:8000/login,1640257646,,302
13792b,::1,GET,http://localhost:8000/home,1640257647,,200
f46237,::1,GET,http://localhost:8000/home,1640257696,,200
b5fb80,::1,GET,http://localhost:8000/home,1640257715,,200
51a3b9,::1,GET,http://localhost:8000/home,1640257802,,200
fb7a42,::1,GET,http://localhost:8000/home,1640257820,,200
0a0e2c,::1,GET,http://localhost:8000/home,1640257857,,200
3475c8,::1,GET,http://localhost:8000/home,1640257870,,200
74c978,::1,GET,http://localhost:8000/cart/,1640257891,,200
a3d612,::1,GET,http://localhost:8000/cart/,1640257916,,200
4b937f,::1,GET,http://localhost:8000/home,1640257923,,200
3f5f27,::1,GET,http://localhost:8000/home,1640257959,,200
baee75,::1,GET,http://localhost:8000/home,1640257981,,200
4faf9e,::1,GET,http://localhost:8000/home,1640258033,,200
54f7c0,::1,GET,http://localhost:8000/home,1640258055,,200
071fa0,::1,GET,http://localhost:8000/home,1640258207,,200
160824,::1,GET,http://localhost:8000/home,1640258253,cdba2a,500
cdba2a,::1,GET,http://localhost:8000/home,1640258254,,500
b4e88c,::1,GET,http://localhost:8000/home,1640258313,817c5e,500
817c5e,::1,GET,http://localhost:8000/home,1640258313,,500
ce8761,::1,GET,http://localhost:8000/home,1640258335,,200
f319b9,::1,GET,http://localhost:8000/home,1640258643,,200
aa58fa,::1,GET,http://localhost:8000/home,1640258705,,200
cf06e7,::1,GET,http://localhost:8000/home,1640258889,,200
5f1c47,::1,GET,http://localhost:8000/home,1640258974,,200
ba9250,::1,GET,http://localhost:8000/home,1640259038,,200
0340f5,::1,GET,http://localhost:8000/home,1640259345,,200
ba39af,::1,GET,http://localhost:8000/home,1640259444,,200
944d0f,::1,GET,http://localhost:8000/home,1640259494,,200
3b2173,::1,GET,http://localhost:8000/home,1640259505,,200
b0b351,::1,GET,http://localhost:8000/home,1640259532,,200
d05396,::1,GET,http://localhost:8000/home,1640259556,,200
df17a5,::1,GET,http://localhost:8000/home,1640259629,,200
70a9d5,::1,GET,http://localhost:8000/home,1640259641,,200
12a198,::1,GET,http://localhost:8000/home,1640259689,,200
413b03,::1,GET,http://localhost:8000/home,1640259762,,200
38644d,::1,GET,http://localhost:8000/home,1640259772,,200
117ddc,::1,GET,http://localhost:8000/home,1640259787,,200
32bc16,::1,GET,http://localhost:8000/home,1640259805,,200
5b7170,::1,GET,http://localhost:8000/home,1640259825,,200
ed3978,::1,GET,http://localhost:8000/home,1640259845,,200
cb0f29,::1,GET,http://localhost:8000/home,1640259935,,200
d6a3cc,::1,GET,http://localhost:8000/home,1640260001,,200
811481,::1,GET,http://localhost:8000/home,1640260041,,200
4cd4c2,::1,GET,http://localhost:8000/home,1640260049,,200
e9762f,::1,GET,http://localhost:8000/home,1640260074,,200
ba4b53,::1,GET,http://localhost:8000/home,1640260104,,200
890672,::1,GET,http://localhost:8000/home,1640260146,,200
fb30f0,::1,GET,http://localhost:8000/home,1640260197,,200
543efd,::1,GET,http://localhost:8000/home,1640260213,,200
8b10f1,::1,GET,http://localhost:8000/home,1640260224,,200
36b94a,::1,GET,http://localhost:8000/home,1640260241,,200
96da80,::1,GET,http://localhost:8000/home,1640260269,,200
713772,::1,GET,http://localhost:8000/home,1640260283,,200
3543cb,::1,GET,http://localhost:8000/home,1640260300,,200
909306,::1,GET,http://localhost:8000/home,1640260360,,200
4edbfa,::1,GET,http://localhost:8000/home,1640260398,,200
0114ed,::1,GET,http://localhost:8000/home,1640260426,,200
d34d5c,::1,GET,http://localhost:8000/home,1640260551,,200
784b78,::1,GET,http://localhost:8000/home,1640260570,,200
eab6c3,::1,GET,http://localhost:8000/home,1640260624,,200
b3bea2,::1,GET,http://localhost:8000/home,1640260637,,200
4686ae,::1,GET,http://localhost:8000/home,1640260686,,200
